id,Predicted
153937,14755492.68110972
76184,14718299.61671206
48415,14577692.982196083
77193,14657408.47552424
91565,14735221.55449556
146829,15048326.434132872
171654,14841938.706415985
99811,14859861.772475805
177619,14827332.538573883
161779,14851060.123440389
59934,14538865.821164887
71986,14583297.32401498
92257,14703617.160574343
124054,14897101.312564872
123382,14719338.809720874
167488,14884361.72002144
121157,14793073.895462805
30749,14632502.880659599
93719,14745670.1271296
137021,14958261.889265938
108804,14739778.017749641
35524,14501290.915102493
51035,14682978.909023397
39686,14592737.66181024
169673,14754484.019944001
120699,14743552.283925224
107878,14849681.26470292
160896,14796713.17634666
163754,14758603.303502388
623,14479841.419574192
59,14402602.668374136
154907,14619949.984909372
49651,14605286.04835749
59667,14644499.036262374
74963,14657084.720383175
126875,14711518.414776102
181679,15010594.515389591
80070,14652221.256547987
142236,14767610.635372244
1054,14538918.783067662
5799,14470580.467429047
105140,14746669.024056563
154118,14799952.926824769
163059,14738305.995118136
31871,14693281.900942087
3526,14562132.838431127
132862,14781427.768869359
32634,14600544.577049209
32783,14599704.701901007
93411,14793064.055029301
121371,14592412.927190516
96258,14639989.224406248
153058,14688456.778373092
154063,14665899.087725442
102591,14713823.141854392
92060,14558751.175622057
167754,14912670.478567077
115251,14693442.000060758
5874,14561651.806274686
125291,14675066.386342904
104119,14706181.58478345
164744,14810867.105491273
150283,14717202.237036029
85406,14683683.390043527
146793,14749063.04858836
159734,14687626.961457828
176003,14903697.560231142
15705,14627308.994320985
155850,14845426.31795795
141636,14732020.80211143
80198,14713282.75650901
142549,14640752.04905152
76123,14844874.650337601
66067,14712275.14935542
124729,14738775.539760243
170544,14696672.9319029
66358,14594485.86090445
26685,14590016.397107748
38349,14493721.814066837
131094,14623770.02759888
162679,14695998.402885154
10683,14520099.271279633
176532,14894907.041940654
106162,14748719.674741536
168677,14926673.418477625
17597,14613632.518011618
49759,14521403.184377702
46483,14567155.0024139
27644,14580556.785128742
177462,14722485.827777192
8540,14879935.095991874
133706,14646504.675329626
114829,14748047.07273785
20667,14628173.29411618
62054,14549281.89561773
102867,14942780.775043197
43353,14683456.670830486
127522,14724134.287878219
82662,14709222.004335796
132412,14825433.417522041
60662,14731448.102907129
103776,14765770.63483864
147289,14653701.367805
96948,14869461.519795362
173330,14880601.675777953
5478,14673701.79607788
71252,14665454.953767113
103821,14716805.655702863
25678,14602653.460124422
100687,14630382.770545382
95385,14636214.359015772
140058,14715102.475398613
107179,14611626.666115563
107554,14604013.866857283
119904,14805574.669688493
155898,14714709.48216232
171859,14838219.26085938
153423,14676463.05442921
127764,14645722.435540793
117134,14618127.124390049
148567,14751494.047839899
49617,14508395.500658154
166616,14804650.043053962
161230,14777467.714795511
105588,14808047.691243244
156383,14981691.027574902
135091,14702378.334026888
5489,14673701.79607788
64237,14578791.798017254
25557,14596172.178484848
131463,14756923.118575584
59740,14563099.733725114
1670,14526578.465931818
108766,14630580.467967512
81754,14722907.491442304
181980,14862004.308270486
111025,14795502.446760911
178545,14881802.92176757
33226,14379443.368366672
103924,14775059.32450398
120475,14768067.996440552
54866,14591509.682752172
82875,14585407.06939297
143714,14728883.786492575
112114,14812921.578328447
115071,14614361.89767365
42389,14605305.27382967
5647,14595982.566591172
99075,14888587.255312676
56141,14745834.393378135
174764,14851207.639281314
108504,14650481.081096677
38022,14682821.689244851
124472,14617630.654034674
4993,14501337.904893631
112696,14669545.589014389
123789,14635726.31318894
89918,14666584.200035164
70793,15020057.21200365
176683,14878297.677172722
144546,14972885.469582506
159534,14821758.92967105
170476,14812376.199814392
118497,14707092.920212757
123416,14646911.37787145
121509,14675700.199276717
140920,14684144.777830074
124466,15014124.472176433
156739,14661807.566316972
84022,14705114.344655886
17155,14743482.214973932
86686,14704650.773127338
176906,14851753.038567275
91301,14601709.239803135
9455,14592128.903921979
149145,14928175.031442605
132171,14874362.505467841
112436,14768659.125536539
20694,14656208.111962816
28940,14567934.985444248
183423,14845403.488540253
127360,14725934.124731667
152866,14745751.790588098
80085,14778677.804607289
179001,14848615.0767645
20974,14685993.723716924
64593,14741269.449836798
162499,14774796.052966455
57690,14912316.098738711
80760,14789259.546012763
48130,14709945.39063716
124983,14811162.731228603
104658,14703877.212913033
165438,14769127.255652186
16242,14548054.749801641
79878,14606958.604472937
116283,14696522.11831789
169394,14850239.611540308
178586,14925787.832712313
79265,14924024.451572333
80459,14689442.79704213
21529,14687554.462815098
10068,14511972.299024735
163703,14812395.820818175
126647,14726235.63852342
40602,14610762.874973472
1364,14516432.354424851
151302,14770680.492558658
66629,14645772.353091627
133763,14729814.111325951
28911,14682775.509949757
160851,14796783.512185913
164844,14804203.500008194
109083,14704843.671211522
3235,14466882.240973186
109078,14665140.661281949
167917,14812731.865362998
17558,14622466.820888063
171916,14950166.505397644
102111,14785629.229300315
130818,14622183.792071925
34862,14764763.259008458
111869,14581426.65196571
103795,14735993.377391461
82318,14711090.778304769
124564,14630861.51680875
16341,14574019.621504566
59199,14592081.475651225
150694,14818849.672319362
14896,14613095.306405038
101203,14652801.365295304
20917,14647234.63763027
79398,14785079.583809571
160292,14722881.619032523
108750,14595078.475969942
179195,14787203.472561663
177114,15075046.337106528
82786,14720550.582988828
55433,14920913.282443263
6335,14576040.447061013
182749,14993201.199945414
91581,14671738.889270404
144082,14787862.656411259
16753,14615611.449795669
112443,14765824.757241188
154700,14709690.413659116
14796,14543770.403121307
45130,14820931.814185215
67477,14754160.45691126
103373,14692573.577836027
64231,14608569.055464435
37098,14716360.372080635
49044,14566864.474068595
110879,14957208.89462471
64632,14788367.99433061
151747,14926842.473342365
73313,14694244.391795602
415,14456929.106248923
61244,14894021.02425785
44665,14624317.187190581
74746,14554640.905012738
145755,14760980.72873588
29720,14678160.27574391
167233,14775298.006894358
136601,14679856.612619525
165427,14677125.271514172
43941,14582145.697568187
157643,14778394.423245281
41745,14667095.12947562
61912,14881750.365476482
68548,14677070.473956157
1917,14590846.7630988
169903,14755677.284211915
109521,14550690.805347709
111628,14688144.21125959
31525,14597586.496254573
179477,14884152.066591363
2350,14475903.33530366
54309,14601384.71065469
75471,14739378.20694839
15779,14555189.482198903
58516,14864253.804682191
103590,14667055.710662084
156382,14913644.334691836
89234,15046440.460114878
107770,14735353.441503683
148563,14771345.552804686
74287,14758079.943731504
71297,14682337.032476038
44519,14511329.080723966
127191,14634715.79664096
119557,14767695.237296974
87697,14724349.58718064
76686,14655853.048061367
4245,14796010.62857984
57704,14527951.00118877
28291,14640953.102436325
104826,14653069.724407604
14078,14738961.950932082
161110,14818737.669710519
57957,14531317.607529117
25670,14705680.363121148
166300,14717895.225112779
142205,14663340.98005549
43659,14553570.56046655
111388,14793978.41878176
6094,14521394.99545267
137561,14837513.427588718
31894,14699001.386834819
102234,14758699.126217153
140822,14666784.153567102
30183,14672665.02027344
156989,14701764.973963896
12002,14501829.947511999
160053,14782557.335072706
65998,14666690.61626926
60720,14726108.002238914
56292,14924310.311652156
55977,14565633.074989706
116108,14610370.048345683
46649,14580867.550247462
72886,14909698.72971245
57887,14713750.537783556
88758,14724295.481526362
59981,14525768.541530233
32435,14552965.752705066
134302,14909334.411747813
34301,14482799.313114626
29176,14700288.742296906
42413,14874946.379196381
62149,14749232.12295862
11546,14594230.233073408
134912,14823550.11370785
110144,14777837.124061715
140835,14727647.551115576
96769,14718105.637269307
124428,15000055.468744576
151735,14891122.206282677
15650,14483803.139497066
72791,14780152.364839345
4648,14567566.20302877
53877,14528511.980235845
37428,14517810.017155966
113483,14656381.743851429
171903,14793625.430378672
133324,14817024.60398495
127524,14743985.792843007
143178,14691399.001774099
79311,14670927.985283773
81331,14712611.702267006
67719,14677915.829487778
32917,14532075.480311371
37139,14516800.122557102
1016,14493782.991891304
5965,14733454.105563164
35655,14510566.083185228
112252,14623295.41820631
43427,14935341.263905998
3685,14559512.849691002
125655,14777485.0714084
121900,14637105.514064703
122675,14816570.861691505
130181,14795092.449420052
30276,14556919.770486696
87220,14690097.476290384
165446,14779053.008134577
43910,14733490.301633917
50317,14635806.556506453
110260,14639098.9513347
42084,14490549.239058573
156515,14752833.144746058
97493,14716407.064807508
62993,14525941.61332376
90693,14654415.407035755
131648,14611599.388200982
107746,14714193.053884782
8554,14767636.635443404
50401,14650932.100586068
164272,14794178.098667804
59833,14685483.993782202
92171,14688374.80365421
156028,14819824.513433164
17176,14619363.195061278
49357,14533813.68659227
40967,14636136.508091873
166587,14886960.35228112
181486,14878380.683506457
29940,14543209.00847201
36528,14638903.041199757
136896,14714136.608730739
86777,14687693.806061784
145431,14689870.934469253
93792,14988703.919681337
59834,14695409.746264596
79642,15090731.183012059
138152,14762512.546314219
121427,14761482.916342255
49111,14659908.76612808
152767,14823901.439447468
72645,14680714.618191313
7243,14600044.274396852
57935,14701244.382736031
164882,14745241.446198065
110902,14949998.835237129
73494,14584483.89877982
179100,14947167.345653413
37840,14726584.10789326
92307,14670140.285235524
181179,14923267.765760818
947,14587909.544412907
185659,14858348.481385333
35581,14621286.769647501
60654,14614456.264015531
48548,14586663.400253829
81427,14619975.665470826
113758,14678154.162017196
145287,14672488.338755967
105460,14669788.984902015
109246,14811925.3218338
55827,14578040.741048098
103675,14813835.775551828
60854,14682901.217760611
21731,14583670.131244581
74110,14919961.438624227
47479,14566076.13200618
34003,14647659.397448655
58240,14581256.972825117
102435,14688472.439306268
46418,14588789.008923197
66530,14707069.979240095
58791,14593355.67508794
20847,14600435.298341021
181183,14883575.682728587
150857,14936853.845166555
37463,14586912.51374967
7698,14724992.099929031
7935,14677571.407588964
84391,14601465.843599558
54595,14572779.44424751
129512,14790288.573199892
78025,14673708.039440095
110275,14767699.381041592
79049,14691142.247660736
176316,14960513.085929755
121136,14747941.89105676
40719,14594956.903905232
113941,14585833.419738537
83561,14709743.607761022
134834,14731772.667916542
93008,14765231.552079096
130499,14568066.0719509
36519,14579844.595965525
4155,14591059.816853909
51869,14689679.186732803
84358,14627488.80875239
130945,14733433.268600488
82642,14653924.505333131
86240,14650841.426772706
22658,14523784.333634963
47700,14522648.323497085
138791,14681905.801916657
49161,14631339.200778225
93756,14889442.880588578
108990,14732425.94913803
164571,14904536.818469143
119963,14592363.581387015
15977,14550849.065420076
45346,14754090.42802834
8795,14666903.647481784
143001,14837079.933750382
137695,14727507.094295444
185174,14902474.503950775
80823,14717173.813701037
55,14402602.668374136
3917,14535847.266986167
108024,14736802.299246386
60804,14763025.998882823
75000,14726598.36529128
144417,14539391.61644079
15745,14643001.851186682
151534,14749441.254883701
25002,14584199.672856908
57555,14647252.930986483
80796,14665072.45334984
72039,14558674.10860577
21013,14656115.070481025
65966,14573118.035385108
112156,14599310.822057297
161803,14727755.145865854
125462,14646220.94147169
73220,14672759.897614444
38902,14497645.979299841
94638,15032700.682970315
38423,14542868.468441907
159853,14784976.554301932
147922,14752779.514503518
54112,14632144.008127248
176925,14985781.638843657
96944,14842055.341675423
3727,14953011.024787271
108578,14831468.188182706
130997,14708496.469922248
53196,14680206.19674226
56174,14612564.497967595
31088,14679595.772282775
42482,14502633.099932246
45211,14638466.790450916
51686,14798797.061929878
95876,14724760.785065237
423,14486706.363696104
14833,14622454.992408378
115580,14777872.00817554
35766,14518585.178479973
161116,14675609.707745543
73660,14698668.256881999
131504,14678906.653331807
4944,14597295.268265069
112780,14665926.481072415
9120,14576900.173320837
82250,14660777.608639615
12159,14472881.220238037
88677,14787145.60289576
110479,14843443.025810625
32731,14474515.13574396
173731,14754806.657060778
98190,14646288.919708038
51537,14528400.360752134
163755,14843945.120933112
26018,14507461.19858668
93881,14649680.692539768
149106,14700817.436005479
93253,14685359.064635498
95541,14730942.065040143
171849,14847280.088737078
126285,14896498.186290102
147946,14971514.670879625
56768,14572417.524461666
136476,14624758.785772271
159929,14879613.765086431
166948,14864320.810649244
50928,14572866.066644723
101425,14666719.742603127
44112,14651080.2605115
6301,14568621.628007626
39101,14627704.260171702
178255,14927569.836263958
142210,14663340.98005549
62246,14704579.678954013
82760,14706485.996221473
77434,14594487.163864035
173971,15002316.935751725
168573,14891297.153824678
126031,14844614.290456932
2165,14547394.870676953
88462,14985750.62353006
112590,14672238.172925565
78653,14735192.214170208
22206,14732303.306752969
143201,14754642.486704346
55115,14849966.812961163
31678,14530157.482325947
98729,14659192.696354391
176742,14822715.597934451
114037,14879028.255590882
145169,15138129.416730419
2913,14515514.714505317
88825,14761326.561059859
4005,14685999.201666515
176476,14832942.384596378
152169,14632941.600667475
15896,14534495.625067485
29425,14558516.088269088
135323,14817335.363682847
155767,14636311.065644732
5206,14594511.61288198
119580,14773771.256382598
25649,14577351.051048152
127661,14704424.201414775
164215,14880189.84638248
103777,14755844.882356247
32835,14612209.943974826
82389,14669752.65605131
71257,14723483.983020239
165414,14647348.01406699
102360,14651563.167097008
172770,14752714.809290405
75898,14732790.700394409
17422,14643783.734399682
60095,14838089.374762692
168394,14840909.746496698
6915,14654675.85505512
175757,14861290.845922379
117915,14811701.025179746
181335,14840845.947161045
129166,14833029.561638214
51643,14706759.503797086
156602,14828331.87672432
153237,14769732.233646406
124578,14634644.316834996
171532,14805366.555618895
60991,14779968.098502541
25918,14657033.652909614
60555,14602790.987727027
17104,14688995.801329944
6765,14582325.73388299
156276,14636508.804784376
18383,14576742.454596505
11036,14866114.582091693
145293,14794460.673243923
78330,14938139.337262496
35903,14620168.026704792
127777,14630138.937206255
66379,14734562.384196823
83580,14695560.839386933
33556,14651494.716086384
24142,14584237.528852103
140019,14744293.538223535
57054,14802221.085879758
110890,14916094.163996132
42636,14526275.974996325
183045,14929981.560048662
170000,14696579.029859042
166785,14855174.587620698
103174,14663722.573950833
11049,14497687.398139695
126805,14630492.876145937
157965,14634878.333353218
140922,14715333.755976258
148651,14667116.88451073
184592,14917914.689792039
4252,14891728.314910308
137478,14850583.404499479
26980,14546032.098553494
123316,14760395.990533998
152071,14799412.44573102
43836,14577898.229545627
19239,14548769.706835652
125723,14690383.854791556
141653,14682839.656505117
137166,15044028.980231851
88706,14694599.23929221
125671,14755437.433241045
119492,14806422.248500906
6418,14691671.614080366
108117,14696828.86264871
18706,14598340.46163461
161861,14770766.085207116
1170,14447661.907877007
108765,14630580.467967512
155836,14777551.172815947
93448,14801690.59004029
127195,14740950.940709708
33160,14433036.679681426
30157,14672663.86457648
99892,14827848.345491353
98338,14710177.301198283
56396,14672842.185673503
656,14569657.244843574
174802,14970033.341629082
135349,14933507.187131329
101442,14561420.901796862
146057,14648621.817594701
28322,14740191.684836298
74403,14685988.552954221
109159,14735300.101579364
116884,14646858.066603236
147912,14744525.65091562
890,14495156.063783128
48459,14721345.392987477
2068,14504421.139433566
151241,14770934.189249216
110636,14675482.023866095
62584,14738508.322993577
29645,14934611.674294332
44822,14559003.971232526
158523,14839581.752274113
70679,14914111.034697786
35333,14595354.39535913
69445,14698363.784455452
136501,14559711.971403109
7655,14630686.134297568
124227,14659045.51696709
20989,14694338.471786644
131699,14714220.619592771
69987,14897035.271174962
6185,14582944.892932046
89448,14760198.43406709
10965,14585421.489500469
5743,14614793.577941686
67656,14876592.55847422
153781,14948873.45492009
181682,14980817.257942412
72109,14576001.476623261
101200,14669818.50196474
22281,14562126.335291067
25735,14664343.929009853
61171,14848550.660634955
8036,14574301.291822683
82158,14654825.510676412
68503,14673243.492761314
19254,14622613.725704933
43662,14564692.483872479
7128,14630816.406501217
129999,14822852.215928968
144788,14700398.54178677
83663,14798165.379395701
37887,14740560.301987411
154458,14958496.27945233
60447,15044508.382073881
49652,14585434.543392703
66899,14599236.231342832
164401,14817577.031872807
167767,14863041.71615511
172975,14692977.13457051
112685,14673802.604906082
40578,14544851.49206199
179779,14947013.094783615
167556,14697381.872102221
145926,14727142.207624981
61621,14637890.810580336
47799,14743065.466105362
56338,15208040.217573503
182776,14913334.537855104
85806,14695556.518079022
124637,14763826.408304254
174460,14957554.70842024
79588,14871321.03920582
21025,14685892.327928206
62217,14543475.049353015
160545,14917726.106839485
8491,14603242.439520711
12078,14434140.720530266
22798,14510257.371954104
24153,14614014.786299285
82870,14565555.564428182
10760,14513653.208722822
101085,14667593.671875093
18797,14570026.34382481
105168,14625383.052483309
36626,14596108.628391998
96579,14857348.892898288
5235,14487987.944044797
122252,14647263.71938656
110908,14800996.724830905
176583,14828985.992530076
49325,14818759.246212782
85333,14772132.524867982
144824,14669821.970757134
52993,14462468.39319913
84323,14601901.508535895
26557,14578120.67577082
50672,14542997.075488254
31001,14575511.07479178
30227,14584675.980162809
112255,14617626.68161561
162664,14746551.350578368
137092,14654135.800914442
159508,14828181.2095786
17644,14583855.260564437
22811,14555804.127982143
70031,14849145.06249162
135825,14680360.206592456
90441,14832161.931598501
152870,14675171.193372171
661,14569657.244843574
29110,14703472.246048192
152460,14672623.968941588
41638,14694696.543584712
117606,14655531.663901731
152666,14774957.388588673
125902,14913609.086797085
79592,14940801.306582574
830,14493144.880585684
102952,14661891.386306094
133345,14893277.052303385
35124,14549236.5440483
65965,14678159.913628869
136218,14648766.109530034
136455,14637625.191151723
98038,14867767.039156254
80225,14675805.687635837
169149,14800254.817030504
167080,14749610.754306784
62581,14738508.322993577
107598,14722245.376908448
183217,14958905.594671331
152875,14704948.450819353
116395,14732310.62193129
139890,14636422.586394167
34530,14703515.282896264
76616,14658139.717776882
138349,14681456.545609426
99399,14701603.892951645
160918,14693645.349466981
110855,14594672.769802306
177388,14883489.18708774
71327,14658671.116222799
24238,14609621.229940433
72648,14720417.628120886
83071,14612549.40057851
68059,14575788.11204828
69760,14775275.184550093
113897,14672990.509884117
51912,14747760.765923243
44157,14601883.580553867
61025,14815287.971631756
132460,14799644.063462952
24804,14613848.28381787
108778,14705996.532915842
87742,14689776.270636886
163583,14793574.826284746
97073,14575042.979452169
55823,14587966.493530491
137725,14644829.905678028
159620,14750205.981014933
173274,14845001.655188039
101219,14632598.565158803
124074,14859492.381135134
50108,14627360.02242362
174422,14844998.458951462
142977,14644924.972644964
92581,14706268.508197445
176038,14819820.577680105
51329,14473939.385976981
46021,14490070.872874098
173563,14759227.498783508
123846,14724274.682348225
146658,14628364.641498854
74821,14617338.035780752
161020,14682346.416935707
91469,14629130.535022883
165025,14887298.272874398
100394,14860174.721762601
127470,14640496.073698867
178415,14828358.588160504
121791,14650796.4313365
87551,14571922.86190368
152276,14824544.312737675
17641,14583855.260564437
36089,14567086.28072841
60258,14499419.455532078
72997,14658121.645140534
141339,14745997.214366095
160136,14804743.729566365
77440,14584561.411381641
98992,14658560.527257573
74955,14676936.22534796
42219,14597532.86265365
32789,14594035.965310307
91826,14645557.158222193
107185,14751340.13097008
114105,14679830.831902027
98624,14762500.532283386
32983,14548571.170429427
107034,14645028.17772308
126238,14698014.885210097
107349,14793775.52183287
40931,14532434.99285775
62087,14531698.16827647
73731,14686346.781018421
80646,14727864.05079612
115023,14748122.541561522
131897,14708453.420364713
114623,14802099.321927655
27691,14643091.439342927
112484,14665982.461662242
154039,14808640.470397258
73194,14610760.26311094
93245,14665507.559670713
149489,14681905.26726364
169907,14808255.401379447
35712,14692774.199494155
123795,14638560.68148429
42252,14605120.075023472
175726,14928382.103216777
175028,14804325.119992897
179200,14816980.730008844
168631,14818939.96367432
35114,14559162.296530692
6228,14573067.105072053
63041,14588093.28309124
125796,14683163.625298368
4354,14855789.972832557
103194,14661188.871165674
185717,14911481.117482904
122139,14607440.026357727
80854,14719465.68362056
36818,14608465.037762532
118877,14675674.176461816
58203,14675138.804192297
155382,14743708.70986203
88297,14691897.200227499
118425,14668592.218197059
132852,14687593.773449928
124360,14680242.387466662
19308,14591458.039381506
43717,14623746.241290778
33379,14577691.441661872
97506,14713474.770374285
22982,14568639.034488313
1383,14596414.413275158
182308,14858623.864750054
114153,14685765.094818301
128961,14703295.135079872
26834,14624617.952721596
20900,14640914.313426126
146852,15071001.380495667
138654,14713108.62089865
119174,14793388.694759842
163108,14757864.966490714
5604,14784882.909018287
63048,14736810.140063524
5831,14782581.893717142
60656,14711596.597942343
63925,14728996.049294729
16163,14570305.060485039
85919,14930913.571291298
52487,14710683.421479777
76831,14707360.731158586
101866,14609496.207816005
13849,14473206.595825529
28941,14577860.737926641
155936,14792028.475448128
84319,15030315.067399232
131649,14727760.284752123
160032,14765755.7500193
121096,14781421.807867965
65225,14645074.013106726
35725,14500859.218489198
59027,14897109.856776683
165660,14853988.011889461
135076,14645134.15054464
66659,14970089.83975351
74071,14945492.607077053
58481,14891880.31023746
100291,14814920.041744055
181136,14841822.887767337
162364,14972468.985789021
160460,14706860.30765899
83457,14672247.097050233
47922,14629237.9537626
138098,14707953.019490682
161570,14780712.619489534
91886,14538493.681293044
68997,14704163.758369664
6498,14701851.236007862
23853,14561314.248178942
118721,14748322.702932922
105907,14754614.194761358
145659,14753430.02601177
75270,14776756.376097027
182920,14892690.342846481
83183,14713949.66073098
164175,14947126.956924887
54512,14564842.562919402
143543,14703495.873537535
5664,14578216.151485967
38054,14769732.382722342
91155,14936386.59441876
65477,14726229.68101636
75442,14719526.701983605
75099,14642421.501437591
135344,14923581.434648935
91203,14682542.5959711
27236,14413773.634723987
38074,14968850.844826207
155317,14761626.767921017
175631,14863909.659787828
33158,14433036.679681426
26779,14631930.329855016
166970,14893616.05237954
33693,14619150.680912271
183704,14982812.512366414
140293,14778962.794139173
73880,14871918.589382855
148446,14672915.975810016
119436,14699185.363507567
44886,14668771.026951883
38551,14500353.54159724
50534,14573299.587211294
26677,14448137.831257325
99226,14744455.37243856
116735,14741249.766366323
110627,14675482.023866095
89488,14759705.400679851
163235,14862415.401441835
144482,14643979.550787939
12757,14655877.741650783
177432,14924764.273146607
75861,14691279.162980685
50772,14527806.635253211
62234,14535326.801815266
30104,14544314.877591303
89631,14709942.812252544
67975,15116266.411029555
166748,14963518.712298747
36090,14586937.785693198
94613,14811944.55635068
160471,14807635.306278832
122887,14980264.385452023
64837,14834770.1041971
103238,14579921.658499604
60220,14562157.802265676
174413,14864849.96391625
112035,14712262.818891997
44283,14533668.954381436
93261,14692559.541889742
29584,14607552.114938693
12419,14490409.279256135
123623,14751838.071413547
127356,14643426.675596293
45761,14541771.304525066
53765,14709075.414018955
77211,14639729.801978784
181095,14902735.190117309
144946,14810812.533938004
86916,14617767.019845627
449,14552472.183284556
160065,14752780.077625524
1721,14646112.390781345
162191,14784232.156123672
99474,14622650.423946455
79437,14724173.011183634
55452,15144510.164429376
157631,14778394.423245281
7485,14609105.293935945
105311,14700247.772714699
168945,14691331.619073987
45014,14694299.162338985
54348,14613305.958975907
46343,14900217.436306601
70898,14636186.620348396
139120,14911424.568866841
62486,14640843.882166265
64679,14672254.502712753
87098,14624409.33563175
143760,14615607.2651682
141856,14827059.346451528
172143,14728096.83015864
2293,14554047.614044514
28661,14604321.007348303
30875,14629525.28968964
165558,14852803.215440813
130864,14894132.770953355
150589,14805336.354843587
100753,14710758.69216237
15489,14664606.995997656
40281,14577367.058323663
142412,14827353.646320922
60658,14721522.350424737
81399,14846852.189852776
6724,14552548.476435808
114241,14733252.25100037
16502,14602443.946986862
71323,14742301.37128162
1869,14544932.448475134
142762,14677957.531246299
84725,14718948.114404706
80742,14750914.320392909
142109,14943923.2863964
67253,14599805.83928384
157968,14637712.701648567
24069,14625321.230628453
124019,14801385.626184091
61117,14606342.347482635
38188,14486097.998449191
150989,14744548.83554436
50191,14655507.635449292
167654,14794162.956992047
170380,14755379.823307088
92118,14635515.044405196
133806,14856225.511860663
99200,14612546.35857087
110866,14739103.458149126
126576,14745027.778474817
42217,14587607.110171257
120820,14773110.953857137
155758,14646236.818127124
87933,14621512.617552517
1927,14580921.010616407
184964,14878009.54074271
144652,14854688.677770177
67750,14768582.846927956
140733,14782320.391861167
170185,14678536.7646875
362,14518940.739156991
37458,14586912.51374967
69682,14765541.321375012
159403,14769345.274462845
37648,14811463.319449648
54504,14554916.810437009
67085,14891288.507540368
163624,14715720.002597125
135127,14656314.538698612
146051,14651456.18589005
38092,14476605.469590066
36907,14613779.451570308
30789,14606553.42881186
147833,14644665.166797305
149038,14861749.265268153
138021,14560110.891581127
11352,14519950.674429154
151824,14651135.594808526
142394,14770925.928287331
95298,14643761.98589655
115268,14733961.404227337
102017,14662203.599224962
88549,14674393.998733513
108634,14751673.061553132
103292,14564414.63203969
164683,14700016.97199125
112853,14633686.207118377
47568,14732822.523828173
131737,14973743.60676056
157140,14788301.901407652
92376,14884169.60629182
124681,14757098.477295795
15948,14638284.588131113
62556,14976438.48910714
158327,14693741.274096953
73614,14628229.239582876
22065,14583908.550814431
22929,14649063.526792858
4065,14577333.371925706
168856,14709220.020712428
136562,14738002.466082742
52113,14512590.699775336
110958,14752021.841257792
58176,14594861.213219764
180852,14825265.808867572
107030,14635102.425240688
37265,14595379.682257159
85525,14860217.489023479
99483,14656344.800950337
46176,14577242.0578144
6347,14546285.043408515
6750,14562474.228918202
135588,14671026.898761518
36863,14769870.628301889
160343,14795684.2765369
124266,14628945.830271302
10404,14592762.737331081
172895,14807616.23336987
87743,14656690.429028908
157584,14812287.70999937
33196,14649430.952088306
142080,14862514.310511587
21962,14570612.738315094
36681,14637604.725950647
89618,14700017.05977015
22575,14517720.423274396
74865,14709903.753617411
23086,14542482.514603073
63230,14700991.25454599
47900,14590232.72304521
138047,14633734.409907345
44428,14503328.353245497
32545,14513982.541937964
6893,14612531.165856993
136357,14680600.270660626
147506,14678735.986753747
68942,14717274.220222145
10344,14711246.568210002
156343,14720120.772056034
54375,14744352.029681029
166802,14863139.32334375
104660,14706711.581208382
17191,14740137.833979122
694,14595727.290044842
148773,14673540.531852068
153518,14815008.17209964
153032,14650736.699245961
15328,14508399.863829838
181816,14879221.150965577
166079,14919820.827585781
3349,14504737.049213799
77158,14689401.838536117
51043,14702706.53982451
97191,14652492.454968425
162363,14952617.480824236
74545,14589057.920137007
91063,14935296.881923715
9828,14765881.632347418
4794,14426611.063994395
43195,14620932.780785995
172926,14758800.312836407
4813,14527550.52334719
124388,14705056.651121357
64450,14716858.335184937
89211,14995502.815048795
179338,14813561.789070457
117316,14831468.188182706
63143,14746664.102016686
20211,14691096.672596063
2038,14509698.451523725
141930,14641206.132814694
46733,14612776.446550252
91977,14626851.594838805
76352,14975499.55360374
137935,14720155.894500889
125153,14603284.63596868
71173,14691716.722776067
58283,15028778.922379205
10218,14588169.610918673
74833,14590869.36249437
104310,14730862.944925345
12243,14462955.467755644
71076,14749052.273905061
41497,14667061.276829086
128822,14656583.881484015
78234,14843989.637437988
124002,14890141.414842231
173311,14788363.277839262
24748,14607245.290450467
122571,14819626.941133305
39621,14605093.514757974
57648,14577573.466325838
106719,14617984.633126551
23434,14722246.498298576
52411,14606116.502662145
134820,14752963.03761841
37324,14891681.043880126
81130,14591531.719883343
133457,14734274.173236113
38395,14643423.50131524
33463,14582569.968712965
73558,14679351.819625355
178037,14936571.50794692
123216,14747001.470006246
27568,14531880.382291477
48216,14688492.580602327
147065,14702789.970248263
4998,14575617.756265474
30335,14584438.668298926
91192,14612774.954522815
137038,14722026.453797633
92153,14720959.497151274
173832,14894028.475809334
84214,14913972.192701876
149239,14778794.3726038
144006,14728624.359411512
76269,14714873.254637737
61591,15091790.65819895
106493,14737351.51873376
16087,14565859.27723886
163364,14721169.487774607
179104,14992539.092173684
29182,14657145.06939073
85327,14687160.606463024
113180,14670594.590645658
46529,14708835.422735129
18212,14666431.117856637
23812,14602731.497441135
147598,15007784.957967756
182721,14968374.034487516
92340,14731505.768119043
30264,14574331.809895128
78776,14776738.67353181
75575,14699620.937378434
136877,14774940.715520132
122558,14886480.39139526
169898,14725900.026764736
178912,14904561.429211661
163334,15073254.88239742
102119,14853801.835540937
38436,14575480.094184438
99326,14672843.769671883
104002,14689824.966590162
165394,14667627.148075595
80282,14778294.31066443
96043,14785157.10598325
72763,14872352.65937106
134305,14924939.827718247
